duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,proto_tcp,proto_udp,conn_state_OTH,conn_state_RSTO,conn_state_RSTR,conn_state_S0,conn_state_S1,conn_state_S3,conn_state_SF
0.0,301,300,0,1,329,1,328,-,False,True,False,False,False,False,False,False,True
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,560,0,0,3,644,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,549,0,0,3,633,0,0,-,False,True,False,False,False,True,False,False,False
0.0,303,300,0,1,331,1,328,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,311,300,0,1,339,1,328,-,False,True,False,False,False,False,False,False,True
0.0,36,215,0,1,64,1,243,-,False,True,False,False,False,False,False,False,True
0.0,36,215,0,1,64,1,243,-,False,True,False,False,False,False,False,False,True
0.0,273,0,0,2,329,0,0,-,False,True,False,False,False,True,False,False,False
0.0,273,0,0,2,369,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,33,497,0,1,61,1,525,-,False,True,False,False,False,False,False,False,True
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,273,0,0,2,329,0,0,-,False,True,False,False,False,True,False,False,False
0.0,273,0,0,2,369,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,154,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,174,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,240,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,301,300,0,1,329,1,328,-,False,True,False,False,False,False,False,False,True
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,240,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,105,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,125,0,0,-,False,True,False,False,False,True,False,False,False
0.0,303,300,0,1,331,1,328,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,311,300,0,1,339,1,328,-,False,True,False,False,False,False,False,False,True
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,44,178,0,1,72,1,206,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,48,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,1,240,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,36,215,0,1,64,1,243,-,False,True,False,False,False,False,False,False,True
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,301,300,0,1,329,1,328,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,44,178,0,1,72,1,206,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,48,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,44,178,0,1,72,1,206,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,48,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,1,240,0,0,-,False,True,False,False,False,True,False,False,False
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,303,300,0,1,331,1,328,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,229,0,0,-,False,True,False,False,False,True,False,False,False
0.0,173,297,0,5,381,3,425,-,True,False,False,True,False,False,False,False,False
0.0,30,94,0,1,58,1,122,-,False,True,False,False,False,False,False,False,True
0.0,195,296,0,5,403,3,424,-,True,False,False,True,False,False,False,False,False
0.0,194,21053,0,8,522,17,21741,-,True,False,False,True,False,False,False,False,False
0.0,44,200,0,1,72,1,228,-,False,True,False,False,False,False,False,False,True
0.0,173,297,0,5,381,3,425,-,True,False,False,True,False,False,False,False,False
0.0,42,179,0,1,70,1,207,-,False,True,False,False,False,False,False,False,True
0.0,300,0,0,6,468,0,0,-,False,True,False,False,False,True,False,False,False
0.0,173,297,0,5,381,3,425,-,True,False,False,True,False,False,False,False,False
0.0,1121,342,0,5,1329,5,550,-,True,False,False,False,False,False,False,False,True
0.0,1118,342,0,5,1326,5,546,-,True,False,False,False,False,False,False,False,True
0.0,1118,342,0,5,1326,5,550,-,True,False,False,False,False,False,False,False,True
0.0,36,215,0,1,64,1,243,-,False,True,False,False,False,False,False,False,True
0.0,1160,1264,0,5,1368,5,1472,-,True,False,False,False,False,False,False,False,True
0.0,1222,367,0,6,1470,6,615,-,True,False,False,False,False,False,False,False,True
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,1,328,0,0,-,False,True,False,False,False,True,False,False,False
0.0,311,600,0,1,339,2,656,-,False,True,False,False,False,False,False,False,True
0.0,1128,301,0,5,1336,5,505,-,True,False,False,False,False,False,False,False,True
0.0,1126,342,0,5,1334,5,550,-,True,False,False,False,False,False,False,False,True
0.0,172,262,0,4,340,3,390,-,True,False,False,False,True,False,False,False,False
0.0,36,215,0,1,64,1,243,-,False,True,False,False,False,False,False,False,True
0.0,2523,174678,0,117,7987,136,180126,-,True,False,False,False,False,False,False,True,False
0.0,2595,1693,0,16,3243,10,2101,-,True,False,False,False,False,False,False,True,False
0.0,2924,1929,0,17,3612,11,2377,-,True,False,False,False,False,False,False,True,False
0.0,2565,1689,0,15,3173,10,2097,-,True,False,False,False,False,False,False,True,False
0.0,2575,1694,0,16,3609,10,2102,-,True,False,False,False,False,False,False,True,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,2392,3762,0,11,2840,7,4046,-,True,False,False,False,True,False,False,False,False
0.0,600,817,0,5,808,4,981,-,True,False,False,False,True,False,False,False,False
0.0,1200,3015,0,7,1488,6,3259,-,True,False,False,False,True,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,366,251,0,6,614,4,419,-,True,False,False,True,False,False,False,False,False
0.0,2400,3405,0,12,2888,6,3649,-,True,False,False,True,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,0,0,0,1,40,0,0,-,True,False,True,False,False,False,False,False,False
0.0,32,220,0,1,60,1,248,-,False,True,False,False,False,False,False,False,True
0.0,37,229,0,1,65,1,257,-,False,True,False,False,False,False,False,False,True
0.0,350,0,0,7,546,0,0,-,False,True,False,False,False,True,False,False,False
0.0,31,218,0,1,59,1,246,-,False,True,False,False,False,False,False,False,True
0.0,29,125,0,1,57,1,153,-,False,True,False,False,False,False,False,False,True
0.0,35,393,0,1,63,1,421,-,False,True,False,False,False,False,False,False,True
0.0,31,157,0,1,59,1,185,-,False,True,False,False,False,False,False,False,True
0.0,62,338,0,2,118,1,366,-,False,True,False,False,False,False,False,False,True
0.0,33,227,0,1,61,1,255,-,False,True,False,False,False,False,False,False,True
0.0,33,161,0,1,61,1,189,-,False,True,False,False,False,False,False,False,True
0.0,32,250,0,1,60,1,278,-,False,True,False,False,False,False,False,False,True
0.0,40,141,0,1,68,1,169,-,False,True,False,False,False,False,False,False,True
0.0,32,117,0,1,60,1,145,-,False,True,False,False,False,False,False,False,True
0.0,510,2839,0,7,798,7,3127,-,True,False,False,False,False,False,False,False,True
0.0,565,2199,0,5,773,5,2407,-,True,False,False,False,False,False,False,False,True
0.0,562,21653,0,9,930,20,22461,-,True,False,False,False,False,False,False,False,True
0.0,353,1462,0,6,613,5,1670,-,True,False,False,False,False,False,False,False,True
0.0,583,769,0,5,791,4,937,-,True,False,False,False,False,False,False,False,True
0.0,585,3973,0,6,833,7,4261,-,True,False,False,False,False,False,False,False,True
0.0,27,149,0,1,55,1,177,-,False,True,False,False,False,False,False,False,True
